model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
raw_nir,-1,False,data/rgb/20260505_122104_654322_a473e239.jpg,15.237810134887695,0.7132196426391602,0.24829871952533722,0.8309919834136963,0.8425763845443726,0.9103479385375977,0.94429612159729,0.6223304867744446,0.9017490744590759,,0.36614492535591125,,,,,,0.3604973554611206,,0.9657377600669861,,,0.9845559000968933,,,,,,0.7112240791320801,,0.5642102360725403,
raw_nir,-1,False,data/rgb/20260505_135001_493941_cf8c21ee.jpg,11.922340393066406,0.5886964797973633,0.46772798895835876,0.5758007764816284,0.5082924962043762,0.8748596906661987,0.8778983354568481,0.277128130197525,,,,,,,,,0.8531718254089355,,0.826084554195404,,,,,,,,,0.6452228426933289,,,
raw_nir,-1,False,data/rgb/20260505_121817_357741_a473e239.jpg,15.711421966552734,0.5727351903915405,0.4047927260398865,0.5657249093055725,0.6636903285980225,0.819936990737915,0.8810387849807739,0.34367161989212036,0.8749277591705322,0.0005891884211450815,,,,,,,0.7720020413398743,,,,,0.9304671287536621,,,,,,0.6554567813873291,,,
raw_nir,-1,False,data/rgb/20260504_200224_1d2f5c44.jpg,12.394353866577148,0.5849945545196533,0.4031083881855011,0.8390898704528809,0.8295160531997681,0.8360112905502319,0.8936951160430908,0.630271315574646,0.9088228344917297,,,,,,,,0.4178765118122101,,,0.8558934926986694,,0.8849644064903259,,,,,,0.8218439817428589,0.931568443775177,,0.8704437017440796
raw_nir,-1,False,data/rgb/20260505_134310_585667_cf8c21ee.jpg,11.301908493041992,0.326063871383667,0.4947777986526489,0.5948349833488464,0.7238866090774536,0.8251577019691467,0.8392196893692017,1.8865265846252441,,,0.3914242088794708,,,,,,0.828040599822998,,0.06912409514188766,,,,,,,,,0.6244146823883057,,0.8692137002944946,
raw_nir,-1,False,data/rgb/20260505_130402_976849_a473e239.jpg,15.391901016235352,0.5996754169464111,0.32530131936073303,0.8205143809318542,0.7205929160118103,0.8673789501190186,0.8726852536201477,0.5020662546157837,,,0.5166406631469727,,0.7004838585853577,,,,0.3764990270137787,,0.9761431813240051,,,,,,,,,0.8544265627861023,,0.8466541171073914,
raw_nir,-1,False,data/rgb/20260505_144114_748299_f00ca076.jpg,21.29635238647461,0.777651309967041,0.16387006640434265,0.8130018711090088,0.7593302726745605,0.8960428237915039,0.9297712445259094,0.6168622970581055,0.09088020026683807,,0.8839709758758545,,,,,,,,0.9967978596687317,,,,,,,,,,,0.929898202419281,0.48003607988357544
raw_nir,-1,False,data/rgb/20260505_124008_796946_a473e239.jpg,21.06026840209961,0.6949206590652466,0.24070918560028076,0.9133001565933228,0.7763356566429138,0.9500855207443237,0.9498611092567444,0.25625094771385193,,0.9472677111625671,0.9820944666862488,,,,,,,,,,,,,,,,,,,0.9827402830123901,
raw_nir,-1,False,data/rgb/20260505_154005_0c4eecad.jpg,14.711538314819336,0.6551318764686584,0.32814711332321167,0.7913365364074707,0.7842302322387695,0.7709181308746338,0.8885046243667603,0.4573657512664795,,0.7459964752197266,0.40025216341018677,,,0.3371289074420929,,,0.0160896684974432,,,0.8725367188453674,,,,,,,,0.2579022943973541,0.9063646793365479,0.5742164850234985,
raw_nir,-1,False,data/rgb/20260505_161139_0c4eecad.jpg,13.4705171585083,0.6200984716415405,0.39088913798332214,0.716813325881958,0.8571629524230957,0.8687243461608887,0.7897943258285522,0.5539179444313049,0.42418113350868225,0.664578914642334,,,,,,,0.7850540280342102,,,,,,,,,,0.5745505094528198,0.38004907965660095,,0.36601340770721436,
raw_nir,-1,False,data/rgb/20260505_143834_672236_f00ca076.jpg,23.62207794189453,0.809898316860199,0.1702280044555664,0.9071248769760132,0.689730167388916,0.934184193611145,0.9531702399253845,0.5866761207580566,0.965980052947998,,,,,,,,,,,,,,,,,,,,,,0.9811875224113464
raw_nir,-1,False,data/rgb/20260505_123722_527543_a473e239.jpg,21.002506256103516,0.7581304311752319,0.24761506915092468,0.8414385318756104,0.8885563611984253,0.8954188823699951,0.9079605340957642,1.1628738641738892,0.8862729072570801,,0.6100148558616638,,,,,,,,,,,0.8463760614395142,,,,,,,,0.7043957710266113,0.9837477803230286
raw_nir,-1,False,data/rgb/20260505_160044_0c4eecad.jpg,14.354371070861816,0.5295454859733582,0.42663633823394775,0.38227230310440063,0.5145666599273682,0.8807753324508667,0.8933010697364807,0.34978610277175903,,,0.9063345789909363,,,,,,0.9711828231811523,,0.9856482148170471,,,,,,,,,0.9829264879226685,,0.9014973640441895,
raw_nir,-1,False,data/rgb/20260505_133936_506082_cf8c21ee.jpg,9.645699501037598,0.27814245223999023,0.6938116550445557,0.45504075288772583,0.47192347049713135,0.7897920608520508,0.809508204460144,1.1968839168548584,,,,,,,,,0.9560490846633911,,0.0,,,,,,,,,0.9315534234046936,,,
raw_nir,-1,False,data/rgb/20260505_155407_0c4eecad.jpg,12.918649673461914,0.41934895515441895,0.5152819156646729,0.3780096769332886,0.47919827699661255,0.8483630418777466,0.8422109484672546,0.8947852849960327,,,0.6266309022903442,,,,,,0.9650413990020752,,0.9891886115074158,,,,,,,,,0.9677278399467468,,0.7136003375053406,
raw_nir,-1,False,data/rgb/20260505_153922_0c4eecad.jpg,13.607704162597656,0.5942919254302979,0.38094383478164673,0.7725499272346497,0.8309787511825562,0.8112615346908569,0.8444811701774597,0.5313171148300171,0.9211064577102661,,,,,,,,0.7313076257705688,,0.8688808679580688,0.7944254875183105,,,,,,,,0.04249709099531174,0.9027568101882935,0.5102784633636475,
raw_nir,-1,False,data/rgb/20260505_132249_811451_36673bd5.jpg,13.430991172790527,0.4509221911430359,0.3728814423084259,0.41697266697883606,0.6138128042221069,0.9037347435951233,0.8941880464553833,1.770632266998291,,,,,,,,,0.9970617294311523,,,,,,,,,,,0.9793160557746887,,,
raw_nir,-1,False,data/rgb/20260505_122427_282393_a473e239.jpg,18.140804290771484,0.6811692118644714,0.3515096604824066,0.770835280418396,0.7564910054206848,0.8705272674560547,0.8495371341705322,0.4302465617656708,0.99615478515625,,0.5987270474433899,,,,,,0.7125753164291382,,,,,,,,,,,0.5139548182487488,,0.7181340456008911,0.9144375920295715
raw_nir,-1,False,data/rgb/20260505_153535_0c4eecad.jpg,19.873714447021484,0.7696525454521179,0.25359785556793213,0.8472145199775696,0.8424206972122192,0.8095183372497559,0.8614221811294556,0.489895224571228,0.786736249923706,0.40401867032051086,0.9505047798156738,,,,,,,,,,,,,,,,,,,0.0,
raw_nir,-1,False,data/rgb/20260505_121530_184701_6cb98e30.jpg,13.56828498840332,0.3821554183959961,0.6939605474472046,0.6742490530014038,0.36448541283607483,0.8653442859649658,0.8590173125267029,1.5750237703323364,0.0,,0.013319041579961777,0.0,,,,,,,,0.0,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_151218_0e5f0f67.jpg,14.81799030303955,0.5725137591362,0.42389625310897827,0.5096024870872498,0.5617820620536804,0.8417978286743164,0.8523809909820557,0.5905451774597168,0.9816229939460754,,,,,,,,0.9096978306770325,,0.943825364112854,0.8776484727859497,,,,,,,,0.4647533893585205,0.9095327854156494,,0.5226112604141235
raw_nir,-1,False,data/rgb/20260505_145249_17c16bd0.jpg,17.111732482910156,0.7940521240234375,0.21499669551849365,0.7144544124603271,0.8070331811904907,0.9188045263290405,0.8841986656188965,0.6940521001815796,0.7318543791770935,,0.7032983303070068,,,,,,0.007403188850730658,0.0,,,,,,,,,,0.0,,,
raw_nir,-1,False,data/rgb/20260505_153811_0c4eecad.jpg,14.581293106079102,0.5659201145172119,0.36519259214401245,0.742611289024353,0.8004903197288513,0.755365252494812,0.8342869877815247,0.545504093170166,0.4904401898384094,,0.6370638608932495,,,,,,0.04292026162147522,,0.8944612741470337,0.9138741493225098,,,,,,,,,0.9153638482093811,0.8488436341285706,
raw_nir,-1,False,data/rgb/20260505_134754_132029_cf8c21ee.jpg,10.916991233825684,0.38950610160827637,0.626755952835083,0.5468200445175171,0.5287337899208069,0.8024954795837402,0.8257431983947754,0.7205630540847778,,,0.7538748383522034,,,,,,0.9590625762939453,,,,,,,,,,,0.6874681711196899,,0.5470646619796753,
raw_nir,-1,False,data/rgb/20260505_140409_015968_f00ca076.jpg,15.556206703186035,0.5704892873764038,0.370604544878006,0.7683354616165161,0.6936905384063721,0.8985414505004883,0.8711858987808228,0.6026079058647156,,,0.8927748799324036,0.03702777251601219,0.04566076397895813,,,,,,,,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_151027_0e5f0f67.jpg,12.707476615905762,0.497435986995697,0.46381232142448425,0.5492805242538452,0.8298327922821045,0.8620468378067017,0.8612658977508545,0.9819571375846863,0.9810787439346313,,,,,,,,0.865193784236908,,0.9629303812980652,0.9494220614433289,,,,,,,,0.7582063674926758,0.9367453455924988,,0.6137670874595642
raw_nir,-1,False,data/rgb/20260505_155119_0c4eecad.jpg,14.627559661865234,0.5978543758392334,0.41527891159057617,0.7008229494094849,0.7159854173660278,0.8219520449638367,0.8237740993499756,0.7565346956253052,0.7765485644340515,,,,0.8286008834838867,,,,0.16947206854820251,0.0,,,,,,,,,,0.025834908708930016,,,0.8802281618118286
raw_nir,-1,False,data/rgb/20260505_135110_603728_cf8c21ee.jpg,11.55264949798584,0.5838927030563354,0.4864645004272461,0.5359255075454712,0.5974136590957642,0.8059788942337036,0.8776458501815796,0.20891058444976807,,,,,,,,,0.8195338249206543,,0.695293128490448,,,,,,,,,0.5184708833694458,,,
raw_nir,-1,False,data/rgb/20260505_122742_601570_a473e239.jpg,17.99505615234375,0.6773661971092224,0.3549591600894928,0.79240483045578,0.8099340200424194,0.8746469616889954,0.8631386756896973,0.22917215526103973,0.7564383745193481,0.34774476289749146,,0.0,,,,,,,,,,,0.7442970275878906,,,,,0.8633442521095276,,0.046329837292432785,0.6255699396133423
raw_nir,-1,False,data/rgb/20260505_154429_0c4eecad.jpg,22.416053771972656,0.8193268775939941,0.10337245464324951,0.9320125579833984,0.9183768630027771,0.8848576545715332,0.9584583044052124,0.20299428701400757,0.9857142567634583,,0.7000597715377808,,,,,,,,,,,0.9036489129066467,,,,,,,,0.9422345757484436,0.4191124737262726
raw_nir,-1,False,data/rgb/20260505_141441_686079_f00ca076.jpg,20.499555587768555,0.6894420385360718,0.31209689378738403,0.8604928255081177,0.7666237354278564,0.7765311598777771,0.8279227018356323,0.6752456426620483,,,0.7136716246604919,,,,,,,,,0.2534252405166626,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_153713_0c4eecad.jpg,16.836544036865234,0.7062591314315796,0.2521788775920868,0.6795474290847778,0.7491276264190674,0.8411916494369507,0.8938844203948975,0.362738698720932,0.9453720450401306,,0.9078114032745361,,,,,,,,,0.9479689598083496,,,,,,,,,0.9351528882980347,,
raw_nir,-1,False,data/rgb/20260505_135354_674926_cf8c21ee.jpg,15.321109771728516,0.6568143367767334,0.4113732874393463,0.8292807340621948,0.7562882304191589,0.9110473990440369,0.9338691830635071,0.6072659492492676,,,0.972155749797821,,,,,,0.6470391750335693,,0.8565780520439148,,,,,,,,,0.04593789950013161,,0.9708919525146484,
raw_nir,-1,False,data/rgb/20260505_161248_0c4eecad.jpg,20.5649471282959,0.8150970935821533,0.20324945449829102,0.8442865610122681,0.8852242827415466,0.8711861968040466,0.8959966897964478,0.4479069709777832,0.9785172343254089,,0.8939608335494995,,,,,,,,,,,0.8560594916343689,,,,,,,,0.8648085594177246,0.9931870102882385
raw_nir,-1,False,data/rgb/20260505_144824_283947_f00ca076.jpg,19.364717483520508,0.7789747714996338,0.1943214237689972,0.9283828139305115,0.9260332584381104,0.8452495336532593,0.8999868631362915,1.5592881441116333,,,0.659432590007782,,,,,,,,0.7600446343421936,,,0.42207208275794983,0.0020456870552152395,,0.0,,0.0639483705163002,,,0.9949477910995483,
raw_nir,-1,False,data/rgb/20260505_122612_423224_a473e239.jpg,15.010753631591797,0.6586732864379883,0.4131928086280823,0.5979315042495728,0.7476931810379028,0.8816332221031189,0.8878730535507202,0.8995392322540283,0.9186256527900696,0.26511523127555847,,,,,,,0.496440589427948,,,,,,,,,,,0.007493042387068272,,,0.38338732719421387
raw_nir,-1,False,data/rgb/20260505_130046_271607_a473e239.jpg,12.961535453796387,0.36621803045272827,0.44501757621765137,0.5948966145515442,0.8192517757415771,0.7939811944961548,0.7899582386016846,0.8354177474975586,0.35016709566116333,,0.9347262978553772,,,,,,0.9023901224136353,0.0,,,,,,,,,,0.2913253605365753,,0.8926613926887512,
raw_nir,-1,False,data/rgb/20260505_154554_0c4eecad.jpg,14.43213939666748,0.6121656894683838,0.3937338590621948,0.6608387231826782,0.6856961250305176,0.792298436164856,0.868993878364563,0.5711234211921692,0.9700727462768555,,0.35966798663139343,,,,,,0.9690696597099304,,,,,,,,,,,0.7770706415176392,,0.5760400295257568,
raw_nir,-1,False,data/rgb/20260505_143145_240291_f00ca076.jpg,18.7562198638916,0.7880250811576843,0.3001633584499359,0.8389013409614563,0.776883602142334,0.8516764044761658,0.8844331502914429,0.24266423285007477,0.03269075229763985,0.35865670442581177,0.6017916798591614,,,,,,,,,0.5830886960029602,,,,,,,,,0.7486600279808044,0.7906299829483032,
raw_nir,-1,False,data/rgb/20260505_125757_749476_a473e239.jpg,13.052483558654785,0.37942105531692505,0.4195505678653717,0.5734360814094543,0.7927125692367554,0.761542022228241,0.804212212562561,0.7577158808708191,0.24207916855812073,,0.9461681246757507,,,,,,0.9222216010093689,0.0,,,,,,,,,,0.16958951950073242,,0.8720547556877136,
raw_nir,-1,False,data/rgb/20260504_164110_d079d923.jpg,16.808673858642578,0.7527960538864136,0.23086199164390564,0.8063509464263916,0.5579706430435181,0.752307653427124,0.8455638885498047,0.26261043548583984,0.9555685520172119,,0.7909415364265442,0.5033079981803894,,,,,0.013357079587876797,,0.9779773950576782,,,,,,,,,,,0.7891281247138977,
raw_nir,-1,False,data/rgb/20260505_144452_146509_f00ca076.jpg,13.671407699584961,0.5105626583099365,0.4185734987258911,0.6230796575546265,0.47457292675971985,0.7774155735969543,0.8569726943969727,1.5274319648742676,,,,,,,,,0.8779332637786865,,0.9266943335533142,,0.0,,,,,,,0.9214041829109192,0.11410249024629593,,
raw_nir,-1,False,data/rgb/20260505_150924_0e5f0f67.jpg,13.4712553024292,0.5412346720695496,0.4197435975074768,0.7176134586334229,0.8371155261993408,0.8445558547973633,0.8379243612289429,0.8759932518005371,0.329197496175766,0.048316389322280884,0.17332525551319122,,0.2944801449775696,,,,0.0007474400335922837,,,0.8089425563812256,,,,,,,,0.7534152269363403,0.8580445647239685,0.8054109811782837,
raw_nir,-1,False,data/rgb/20260505_123955_794286_a473e239.jpg,21.265457153320312,0.8164355158805847,0.19686293601989746,0.8789446353912354,0.8226582407951355,0.9229044318199158,0.9260249733924866,0.5483845472335815,0.983008861541748,,,,,,,,,,,,,,,,,,,,,,0.9142338633537292
raw_nir,-1,False,data/rgb/20260505_144018_732580_f00ca076.jpg,21.408706665039062,0.7529162764549255,0.2005508840084076,0.7836893796920776,0.7344490885734558,0.8623363375663757,0.9110244512557983,0.28772103786468506,0.2085997760295868,0.3869714140892029,0.9558208584785461,,,,,,,,0.9900108575820923,,,0.5317372679710388,,,,,,,,0.9756743907928467,0.29786890745162964
raw_nir,-1,False,data/rgb/20260505_124006_796554_a473e239.jpg,21.738903045654297,0.8006364107131958,0.23941032588481903,0.8524418473243713,0.7984859347343445,0.8917057514190674,0.9253436326980591,0.11839444935321808,0.005546653643250465,0.7318191528320312,0.9831194281578064,,,,,,,,,,,,,,,,,,,0.9913413524627686,0.0
raw_nir,-1,False,data/rgb/20260505_135206_620050_cf8c21ee.jpg,17.230995178222656,0.666253387928009,0.3352181911468506,0.9296966791152954,0.9396454691886902,0.9136584997177124,0.9179247617721558,0.33351194858551025,,,0.9412355422973633,,,,,,,,,,,,,,,,,,,0.9952282905578613,
