rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122104_654322_a473e239.jpg,0.9698772430419922,0.7260178364813328,0.967831552028656,0.7688367575407028,0.9654989242553711,0.7663829326629639,0.9609229564666748,0.7445488125085831,0.966957688331604,0.734060999751091
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135001_493941_cf8c21ee.jpg,0.8378276228904724,0.3286124612722132,0.8652440309524536,0.26541860327124595,0.851546585559845,0.24490485531277956,0.8746726512908936,0.3005080182570964,0.9107722043991089,0.22541187486300865
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121817_357741_a473e239.jpg,0.9593629240989685,0.5047206072644754,0.9538022875785828,0.5470029454339634,0.9390564560890198,0.43227520991455426,0.9556012749671936,0.4300403545300166,0.9595396518707275,0.5611993325027552
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200224_1d2f5c44.jpg,0.9460361003875732,0.5077113975460331,0.9528998136520386,0.48969143542150656,0.9423131942749023,0.5320245187108715,0.9412747025489807,0.4819961645950874,0.9552314281463623,0.476009882055223
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134310_585667_cf8c21ee.jpg,0.8285510540008545,0.27533771263228524,0.7806487083435059,0.35581176148520577,0.8260631561279297,0.36563647714340025,0.8284950256347656,0.3035498261451721,0.9076859354972839,0.3522662125527859
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130402_976849_a473e239.jpg,0.964211106300354,0.34148723716762935,0.9736748933792114,0.3837514238601381,0.9715838432312012,0.41425095752558927,0.9602771997451782,0.3954057095741684,0.972379744052887,0.282982352105054
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144114_748299_f00ca076.jpg,0.899264395236969,0.4328610183527836,0.9075029492378235,0.4233093385895093,0.9161741733551025,0.3934843982259432,0.9210042953491211,0.39113183319568634,0.8688985705375671,0.3929161461336272
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124008_796946_a473e239.jpg,0.9729127287864685,0.6428751746813456,0.9697396159172058,0.6463618079821268,0.9655722379684448,0.6401575605074564,0.9745014905929565,0.6357402602831522,0.9789296388626099,0.6461519598960876
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154005_0c4eecad.jpg,0.9661133289337158,0.4607677643115704,0.9510725736618042,0.4319053537079266,0.967189610004425,0.45173193972844344,0.9698238372802734,0.4304268698279674,0.9654139876365662,0.45413963955182296
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161139_0c4eecad.jpg,0.9143388271331787,0.3274202510714531,0.9190887212753296,0.3644334878772497,0.9247367978096008,0.355005386720101,0.9331008195877075,0.3641843095421791,0.9194583892822266,0.31276767353216806
