model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140509_809808_cf8c21ee.jpg,18.604148864746094,0.7282986044883728,0.3044704496860504,0.7371903657913208,0.7564990520477295,0.7877269983291626,0.7714859247207642,0.7204311490058899,0.8953017592430115,,0.7280943393707275,0.025777414441108704,,,,,0.34522196650505066,,,0.4517895579338074,,,,,,,,,,0.18478474020957947,0.5450754165649414
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155312_0c4eecad.jpg,13.238984107971191,0.4286089837551117,0.4918522536754608,0.4065250754356384,0.4505496025085449,0.8360148668289185,0.8645485639572144,0.5687634944915771,,,0.27154284715652466,,,,,,0.9322414398193359,,0.9804883003234863,,,,,,,,,0.9682867527008057,,0.7207968831062317,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144444_144854_f00ca076.jpg,16.856401443481445,0.7110265493392944,0.27322903275489807,0.7109965085983276,0.6155399084091187,0.881077766418457,0.8913857340812683,0.6317106485366821,,,0.6892544627189636,,,,,,0.7416196465492249,,0.9635151028633118,,,0.6324167847633362,,,,,,0.8685048222541809,0.791912853717804,0.5642564296722412,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160804_0c4eecad.jpg,15.910662651062012,0.5006275177001953,0.3994770646095276,0.5413334369659424,0.49205565452575684,0.8850542306900024,0.900381326675415,0.49299824237823486,,,0.5070071816444397,,,,,,0.9859340190887451,,0.9064939618110657,,,,,,,,,0.9862967133522034,,0.9075820446014404,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132407_480292_36673bd5.jpg,18.415401458740234,0.857083797454834,0.2655595541000366,0.8204383850097656,0.7437655925750732,0.9482126235961914,0.9118672013282776,0.21745061874389648,0.11126776039600372,,0.21537572145462036,,,,,,0.4705764055252075,,0.0,,,0.21797001361846924,,,,,,,,0.8156106472015381,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155351_0c4eecad.jpg,12.987691879272461,0.42023879289627075,0.5011483430862427,0.37314075231552124,0.47957152128219604,0.8444295525550842,0.8498407006263733,0.5534263253211975,,,0.9440596699714661,,,,,,0.9704713225364685,,0.988004207611084,,,,,,,,,0.9682108163833618,,0.7169700860977173,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132440_941431_36673bd5.jpg,16.3452205657959,0.6604595184326172,0.3906669020652771,0.7394015789031982,0.6009777784347534,0.8713327050209045,0.8974381685256958,0.6867103576660156,,,,,,,,,0.7890074253082275,,0.11894632130861282,,,,,,,,,0.8258816003799438,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134250_581532_cf8c21ee.jpg,13.045454025268555,0.6904191970825195,0.4237407147884369,0.6178241968154907,0.6872525215148926,0.8579685091972351,0.8664821982383728,0.2740423381328583,,,,,,,,,0.376569926738739,,0.27118387818336487,,,,,,,,,0.6579583883285522,,0.9768476486206055,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125806_751362_a473e239.jpg,13.025934219360352,0.3766380250453949,0.428813636302948,0.600308358669281,0.8024706244468689,0.781581461429596,0.8004350066184998,0.7992572784423828,0.26470717787742615,,0.9354554414749146,,,,,,0.9040182828903198,0.0,,,,,,,,,,0.10123147815465927,,0.8715760111808777,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133242_995718_36673bd5.jpg,13.236787796020508,0.5639879703521729,0.4699091911315918,0.6777317523956299,0.6649986505508423,0.8394806981086731,0.890133261680603,0.30532029271125793,,,0.40390750765800476,,,,,,0.632438063621521,,0.08745500445365906,,,,,,,,,0.436743825674057,,0.7863094210624695,0.8572295308113098
