model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122104_654322_a473e239.jpg,29.612140655517578,0.8802409172058105,0.051620591431856155,0.9687644839286804,0.9657295346260071,0.9763844013214111,0.9750963449478149,0.30485865473747253,0.9835780262947083,,0.9327272772789001,,,,,,0.9720994234085083,,0.9930785298347473,,,0.9868737459182739,,,,,,0.953432559967041,,0.9305856823921204,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135001_493941_cf8c21ee.jpg,27.93756103515625,0.836155116558075,0.054519787430763245,0.9071007370948792,0.8592782020568848,0.9350085258483887,0.9729591012001038,0.20852482318878174,,,,,,,,,0.9880727529525757,,0.9961962699890137,,,,,,,,,0.9887955188751221,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121817_357741_a473e239.jpg,25.04269790649414,0.7670761942863464,0.14272074401378632,0.9427092671394348,0.9461524486541748,0.9865661859512329,0.9836125373840332,0.22206683456897736,0.9570640921592712,0.7983958721160889,,,,,,,0.9475906491279602,,,,,0.9870306849479675,,,,,,0.9611815214157104,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200224_1d2f5c44.jpg,28.035022735595703,0.8646543025970459,0.0690394714474678,0.9586851596832275,0.9641143083572388,0.9604942202568054,0.9487130641937256,0.21158894896507263,0.9598634839057922,,,,,,,,0.9755905270576477,,,0.9440990090370178,,0.9596797227859497,,,,,,0.9661615490913391,0.9607496857643127,,0.953876256942749
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134310_585667_cf8c21ee.jpg,21.296491622924805,0.7116054892539978,0.10057824105024338,0.9453985691070557,0.8213237524032593,0.9754007458686829,0.9738889336585999,0.659272313117981,,,0.8579586744308472,,,,,,0.9700433611869812,,0.9480499625205994,,,,,,,,,0.9329010248184204,,0.9766265153884888,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130402_976849_a473e239.jpg,29.06820297241211,0.8496415019035339,0.07928737252950668,0.9591597318649292,0.9301525354385376,0.9634039998054504,0.9556752443313599,0.2437775433063507,,,0.8721193671226501,,0.7792402505874634,,,,0.9547247290611267,,0.9972606897354126,,,,,,,,,0.9862886071205139,,0.9846506118774414,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144114_748299_f00ca076.jpg,31.969078063964844,0.9188213348388672,0.045575618743896484,0.9237106442451477,0.8702642321586609,0.9816051721572876,0.9759805798530579,0.22055943310260773,0.6383923888206482,,0.9670822024345398,,,,,,,,0.9979216456413269,,,,,,,,,,,0.9642006158828735,0.9422075748443604
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124008_796946_a473e239.jpg,31.538623809814453,0.8698140978813171,0.039033252745866776,0.977336585521698,0.9339582920074463,0.9857999086380005,0.9839035272598267,0.21177265048027039,,0.9747073650360107,0.9859451055526733,,,,,,,,,,,,,,,,,,,0.9875167012214661,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154005_0c4eecad.jpg,26.870323181152344,0.8479901552200317,0.06797361373901367,0.9610557556152344,0.9707742929458618,0.9574766755104065,0.9695608019828796,0.23403631150722504,,0.9699622988700867,0.8526707291603088,,,0.7966019511222839,,,0.9309973120689392,,,0.9323605298995972,,,,,,,,0.9541653394699097,0.9505517482757568,0.9291338324546814,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161139_0c4eecad.jpg,24.196308135986328,0.7998950481414795,0.07135280966758728,0.9325363636016846,0.9430128335952759,0.965808093547821,0.9692553877830505,0.3030818998813629,0.5738686919212341,0.8427677154541016,,,,,,,0.9757094979286194,,,,,,,,,,0.6599128842353821,0.9912425875663757,,0.9450194239616394,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143834_672236_f00ca076.jpg,32.94056701660156,0.8189525008201599,0.06595253199338913,0.9664341807365417,0.9517788290977478,0.9807604551315308,0.9769325852394104,0.41330981254577637,0.9878273606300354,,,,,,,,,,,,,,,,,,,,,,0.9899911880493164
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123722_527543_a473e239.jpg,30.128860473632812,0.8488873243331909,0.06994321197271347,0.9646901488304138,0.9566027522087097,0.973746120929718,0.9716215133666992,0.7333841323852539,0.9233851432800293,,0.851216197013855,,,,,,,,,,,0.9593030214309692,,,,,,,,0.5359668731689453,0.9781694412231445
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160044_0c4eecad.jpg,33.655948638916016,0.9284865260124207,0.030710743740200996,0.9701043963432312,0.9561384320259094,0.9886630773544312,0.9822328090667725,0.20272015035152435,,,0.9825655221939087,,,,,,0.9977298378944397,,0.9982585310935974,,,,,,,,,0.9964479804039001,,0.9811163544654846,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133936_506082_cf8c21ee.jpg,17.90559196472168,0.6221417188644409,0.25755026936531067,0.9089983701705933,0.5978612899780273,0.9635065197944641,0.954529881477356,0.8345696926116943,,,,,,,,,0.9744469523429871,,0.6126725673675537,,,,,,,,,0.9898519515991211,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155407_0c4eecad.jpg,32.23827362060547,0.9020048975944519,0.04138891398906708,0.9691500067710876,0.8286601305007935,0.9831772446632385,0.9839643239974976,0.15984198451042175,,,0.9889785051345825,,,,,,0.9987831115722656,,0.9977806210517883,,,,,,,,,0.9905646443367004,,0.9424512982368469,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153922_0c4eecad.jpg,24.13589096069336,0.7881736755371094,0.117600217461586,0.9479669332504272,0.8093163967132568,0.9221993088722229,0.9412171840667725,0.3007798194885254,0.6432693600654602,,,,,,,,0.8936606049537659,,0.956911027431488,0.8479809761047363,,,,,,,,0.9692786335945129,0.9632939100265503,0.9245844483375549,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132249_811451_36673bd5.jpg,22.545398712158203,0.8073525428771973,0.06513649970293045,0.9821596145629883,0.9543224573135376,0.9779965877532959,0.9875272512435913,0.5441378355026245,,,,,,,,,0.9951773881912231,,,,,,,,,,,0.9915224313735962,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122427_282393_a473e239.jpg,27.55150604248047,0.8211086988449097,0.07530880719423294,0.9805814027786255,0.9623532295227051,0.9794641733169556,0.9686959385871887,0.1912010908126831,0.9713238477706909,,0.9146141409873962,,,,,,0.9493365287780762,,,,,,,,,,,0.8010732531547546,,0.8257423043251038,0.9729890823364258
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153535_0c4eecad.jpg,28.62523078918457,0.8670894503593445,0.06571745872497559,0.9543275237083435,0.8424370288848877,0.9579437971115112,0.9305117130279541,0.36880213022232056,0.752558708190918,0.6292300224304199,0.985214114189148,,,,,,,,,,,,,,,,,,,0.6076974272727966,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121530_184701_6cb98e30.jpg,28.151165008544922,0.7315897345542908,0.057678014039993286,0.840472400188446,0.754366397857666,0.9208042025566101,0.8753519058227539,0.4030943512916565,0.7462566494941711,,0.5279329419136047,0.08591224253177643,,,,,,,,0.23394675552845,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151218_0e5f0f67.jpg,28.1289119720459,0.8256842494010925,0.07855212688446045,0.976853609085083,0.9420652389526367,0.9805600643157959,0.9768688082695007,0.17406199872493744,0.9859575629234314,,,,,,,,0.9880732893943787,,0.9863826036453247,0.9366031289100647,,,,,,,,0.9910608530044556,0.9554789066314697,,0.9724419713020325
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145249_17c16bd0.jpg,16.61785316467285,0.7560583353042603,0.20093728601932526,0.8973281383514404,0.8120687007904053,0.9266400337219238,0.9108124375343323,0.9594616889953613,0.8772470355033875,,0.8265209794044495,,,,,,0.47772884368896484,0.7116925716400146,,,,,,,,,,0.7820672392845154,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153811_0c4eecad.jpg,26.389007568359375,0.8491963148117065,0.07166194915771484,0.9383944869041443,0.9383045434951782,0.9417229294776917,0.9557063579559326,0.28698527812957764,0.9264951944351196,,0.9172990918159485,,,,,,0.7849658131599426,,0.9860710501670837,0.9607377648353577,,,,,,,,,0.9705955386161804,0.9561469554901123,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134754_132029_cf8c21ee.jpg,23.95003318786621,0.6852701902389526,0.12903037667274475,0.9591814279556274,0.9239534139633179,0.9616621732711792,0.9671311378479004,0.46909481287002563,,,0.8508254289627075,,,,,,0.9908031225204468,,,,,,,,,,,0.9923862814903259,,0.9765603542327881,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140409_015968_f00ca076.jpg,22.644447326660156,0.8569318652153015,0.11124454438686371,0.844913125038147,0.7658675909042358,0.9318180084228516,0.882382869720459,0.9704648852348328,,,0.9782174825668335,0.3898181915283203,0.6097452044487,,,,,,,,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151027_0e5f0f67.jpg,24.985158920288086,0.8181796073913574,0.07156379520893097,0.9539734721183777,0.9769073724746704,0.9764747023582458,0.9559080600738525,0.3905819058418274,0.9944123029708862,,,,,,,,0.9780539274215698,,0.9854881167411804,0.9781537055969238,,,,,,,,0.9868338704109192,0.9604696035385132,,0.9295194745063782
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155119_0c4eecad.jpg,27.53913116455078,0.7906289100646973,0.08016058802604675,0.9406996965408325,0.9423485398292542,0.9319587349891663,0.9680500626564026,0.6378635764122009,0.9589114785194397,,,,0.7980082035064697,,,,0.9846330285072327,0.9673823714256287,,,,,,,,,,0.985946774482727,,,0.972538948059082
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135110_603728_cf8c21ee.jpg,30.610736846923828,0.8633692264556885,0.05374261736869812,0.949876070022583,0.9047588109970093,0.978519082069397,0.984778106212616,0.11089878529310226,,,,,,,,,0.9951225519180298,,0.9898666143417358,,,,,,,,,0.9953846335411072,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122742_601570_a473e239.jpg,29.07431411743164,0.8392400741577148,0.07195606827735901,0.9670815467834473,0.9457634091377258,0.9708063006401062,0.9509248733520508,0.15568524599075317,0.8358255624771118,0.46554601192474365,,0.91727215051651,,,,,,,,,,,0.9747137427330017,,,,,0.9169645309448242,,0.4843001663684845,0.9423885345458984
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154429_0c4eecad.jpg,32.502197265625,0.9390143156051636,0.027616333216428757,0.9834680557250977,0.978143036365509,0.9712877869606018,0.9800001978874207,0.09522790461778641,0.9742333292961121,,0.9927017092704773,,,,,,,,,,,0.9781531691551208,,,,,,,,0.9811334013938904,0.7104241847991943
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141441_686079_f00ca076.jpg,26.508235931396484,0.8721474409103394,0.1229538843035698,0.9200354814529419,0.8348698019981384,0.8990923762321472,0.8529476523399353,1.3604317903518677,,,0.7639675736427307,,,,,,,,,0.8321455121040344,,,,,,,,,,,
