rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122104_654322_a473e239.jpg,28.615339279174805,0.8837098479270935,0.06364121288061142,29.251033782958984,0.8878358602523804,0.059857819229364395,28.652009963989258,0.8843798041343689,0.06641969084739685,28.24488639831543,0.8836561441421509,0.07165985554456711,28.380489349365234,0.8691608905792236,0.06675813347101212
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135001_493941_cf8c21ee.jpg,27.098583221435547,0.8336326479911804,0.0711929127573967,26.841262817382812,0.8309357166290283,0.0734737440943718,26.680496215820312,0.8362246751785278,0.07149805873632431,27.048919677734375,0.8352090120315552,0.08015848696231842,25.684537887573242,0.7615634799003601,0.07269340008497238
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121817_357741_a473e239.jpg,27.041017532348633,0.8193621635437012,0.10497158765792847,26.9251651763916,0.8185040950775146,0.11105749011039734,27.123891830444336,0.8223756551742554,0.11276611685752869,27.243549346923828,0.8218027949333191,0.10817229002714157,26.102493286132812,0.7993084192276001,0.10223546624183655
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200224_1d2f5c44.jpg,23.374738693237305,0.818964421749115,0.14237380027770996,23.487455368041992,0.8169509768486023,0.14742529392242432,23.35557746887207,0.8201572299003601,0.14141002297401428,23.205148696899414,0.8193560838699341,0.14182795584201813,22.839553833007812,0.8092669248580933,0.14095741510391235
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134310_585667_cf8c21ee.jpg,17.852352142333984,0.5158184170722961,0.16186384856700897,17.818805694580078,0.5041512846946716,0.184811070561409,17.93413543701172,0.516403079032898,0.15223035216331482,17.71895408630371,0.5212665796279907,0.17152799665927887,17.69033432006836,0.47910237312316895,0.14405861496925354
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130402_976849_a473e239.jpg,29.046573638916016,0.8561550974845886,0.08130370080471039,29.14734649658203,0.8566571474075317,0.08476975560188293,29.313047409057617,0.8574630618095398,0.08430442214012146,28.801456451416016,0.8575553894042969,0.08173010498285294,28.129119873046875,0.8352858424186707,0.08470847457647324
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144114_748299_f00ca076.jpg,32.831260681152344,0.9248825907707214,0.04832122102379799,33.587955474853516,0.9260553121566772,0.043606601655483246,34.14446258544922,0.9280456304550171,0.04344829171895981,32.54256820678711,0.9304136037826538,0.04323472082614899,26.790130615234375,0.9066666960716248,0.0558309406042099
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124008_796946_a473e239.jpg,31.037979125976562,0.8745309710502625,0.05766664817929268,31.191890716552734,0.8735620379447937,0.0521797351539135,31.05594253540039,0.8676826357841492,0.0606287345290184,31.033105850219727,0.8702167272567749,0.058156296610832214,30.77289581298828,0.8647858500480652,0.046295151114463806
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154005_0c4eecad.jpg,25.276906967163086,0.830784022808075,0.09929419308900833,22.37047004699707,0.7905353903770447,0.1360335648059845,25.651235580444336,0.8323659896850586,0.09582488238811493,26.105911254882812,0.8385823965072632,0.09241344779729843,22.997146606445312,0.7961316108703613,0.11858026683330536
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161139_0c4eecad.jpg,22.377323150634766,0.7827050089836121,0.11481967568397522,22.219440460205078,0.778517484664917,0.12272969633340836,22.780208587646484,0.7909923791885376,0.11215543746948242,22.578937530517578,0.7913717031478882,0.10830721259117126,20.98821449279785,0.763821542263031,0.13540032505989075
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143834_672236_f00ca076.jpg,34.36273956298828,0.8728728294372559,0.08306308090686798,34.49335479736328,0.8735276460647583,0.081194669008255,34.634117126464844,0.8720073103904724,0.0822225883603096,34.608795166015625,0.8705851435661316,0.0865403264760971,33.62369918823242,0.8664796352386475,0.06282012164592743
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123722_527543_a473e239.jpg,31.021242141723633,0.8812538981437683,0.06113545596599579,31.121206283569336,0.8806588053703308,0.06209184229373932,30.905845642089844,0.8789495229721069,0.06912881880998611,30.995569229125977,0.8794492483139038,0.06589259952306747,30.620973587036133,0.8740047216415405,0.05488487705588341
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160044_0c4eecad.jpg,33.83915710449219,0.9314011335372925,0.04022326320409775,33.60482406616211,0.9310685992240906,0.039577316492795944,33.330711364746094,0.9318906664848328,0.04272255301475525,33.83512878417969,0.9324592351913452,0.04054517671465874,31.366910934448242,0.8437315225601196,0.04357206076383591
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133936_506082_cf8c21ee.jpg,18.876665115356445,0.680881142616272,0.22924016416072845,18.374814987182617,0.6547316908836365,0.24628625810146332,19.128032684326172,0.6757675409317017,0.22957265377044678,19.22224235534668,0.668677031993866,0.23717540502548218,18.366596221923828,0.6578845381736755,0.24439765512943268
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155407_0c4eecad.jpg,31.705493927001953,0.8991020917892456,0.05140591412782669,31.83011245727539,0.9005362391471863,0.04825064539909363,32.17860412597656,0.9027605056762695,0.05076389014720917,32.218170166015625,0.9036492109298706,0.046259213238954544,30.01899528503418,0.7980625033378601,0.05894598364830017
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153922_0c4eecad.jpg,25.15335464477539,0.8181664347648621,0.12914583086967468,24.19896697998047,0.7991883158683777,0.14430834352970123,24.89363670349121,0.8129035830497742,0.1329704225063324,25.62051010131836,0.8236507177352905,0.12664951384067535,23.290843963623047,0.7790255546569824,0.13672254979610443
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132249_811451_36673bd5.jpg,22.025222778320312,0.8025492429733276,0.09811197966337204,22.16841697692871,0.8014432787895203,0.09356580674648285,22.145000457763672,0.8008849024772644,0.10205505043268204,22.1633358001709,0.7989720702171326,0.1013113483786583,21.907176971435547,0.8000391721725464,0.08421532809734344
