rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122104_654322_a473e239.jpg,15.237810134887695,0.7132196426391602,0.24829871952533722,0.8309919834136963,0.9103479385375977,0.3319124455492084,0.031099390238523483,55.14485168457031,28.615339279174805,0.8837098479270935,0.06364121288061142,0.9698772430419922,0.9813389778137207,0.6167657741655906,0.009599624201655388,62.77373123168945,29.251033782958984,0.8878358602523804,0.059857819229364395,0.967831552028656,0.9832599759101868,0.6094990583757559,0.012983795255422592,60.37068557739258,28.652009963989258,0.8843798041343689,0.06641969084739685,0.9654989242553711,0.9832181334495544,0.5754306949675083,0.01034059002995491,60.24943542480469,28.24488639831543,0.8836561441421509,0.07165985554456711,0.9609229564666748,0.9816484451293945,0.6253262609243393,0.012062035501003265,59.778507232666016,28.380489349365234,0.8691608905792236,0.06675813347101212,0.966957688331604,0.9846844673156738,0.6864803054680427,0.012530075386166573,57.63975143432617
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135001_493941_cf8c21ee.jpg,11.922340393066406,0.5886964797973633,0.46772798895835876,0.5758007764816284,0.8748596906661987,0.657990112900734,0.0464693084359169,45.962646484375,27.098583221435547,0.8336326479911804,0.0711929202079773,0.8378276228904724,0.8955392241477966,0.8416140824556351,0.03796319663524628,48.54330825805664,26.841262817382812,0.8309357166290283,0.07347375154495239,0.8652440309524536,0.9166567921638489,0.832151010632515,0.03192293643951416,48.16127395629883,26.680496215820312,0.8362246751785278,0.07149805873632431,0.851546585559845,0.9284730553627014,0.8420414328575134,0.038136087357997894,47.45936584472656,27.048919677734375,0.8352088928222656,0.08015848696231842,0.8746726512908936,0.902543842792511,0.8225246071815491,0.058257512748241425,48.19490051269531,25.684537887573242,0.7615635395050049,0.07269340753555298,0.9107722043991089,0.8970243334770203,0.8695856779813766,0.018071923404932022,48.1416130065918
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121817_357741_a473e239.jpg,15.711421966552734,0.5727351903915405,0.4047927260398865,0.5657249093055725,0.819936990737915,0.2725523330271244,0.014915375038981438,54.584537506103516,27.041017532348633,0.8193621635437012,0.10497160255908966,0.9593629240989685,0.9756255745887756,0.5870248079299927,0.0099315345287323,53.85529708862305,26.9251651763916,0.8185040950775146,0.11105749011039734,0.9538022875785828,0.9761583209037781,0.534641379659826,0.01083151251077652,54.9023551940918,27.123891830444336,0.8223756551742554,0.11276612430810928,0.9390564560890198,0.9755685329437256,0.6265230059623719,0.011698223650455475,51.44255065917969,27.243549346923828,0.8218028545379639,0.10817229002714157,0.9556012749671936,0.9720168113708496,0.5822567018595609,0.012050233781337738,51.924652099609375,26.102493286132812,0.7993083000183105,0.10223546624183655,0.9595396518707275,0.9809287190437317,0.6180348667231473,0.008506632409989834,48.854698181152344
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200224_1d2f5c44.jpg,12.394353866577148,0.5849945545196533,0.4031083881855011,0.8390898704528809,0.8360112905502319,0.3832261136599949,0.034750714898109436,56.54315185546875,23.374738693237305,0.818964421749115,0.14237380027770996,0.9460361003875732,0.9299834966659546,0.6599397329756846,0.023617597296833992,54.592689514160156,23.487455368041992,0.8169510364532471,0.14742529392242432,0.9528998136520386,0.944698691368103,0.654590925345054,0.025489091873168945,52.20775604248047,23.35557746887207,0.8201572299003601,0.14141003787517548,0.9423131942749023,0.9464043378829956,0.6096569858491421,0.01919623091816902,55.60061264038086,23.205148696899414,0.8193560838699341,0.14182795584201813,0.9412747025489807,0.9456750154495239,0.6077110222898997,0.03379364311695099,52.902366638183594,22.839550018310547,0.8092669248580933,0.14095743000507355,0.9552314281463623,0.9382177591323853,0.6953406569858392,0.015787340700626373,49.458377838134766
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134310_585667_cf8c21ee.jpg,11.301908493041992,0.326063871383667,0.4947777986526489,0.5948349833488464,0.8251577019691467,0.3341734781861305,0.16989609599113464,48.812923431396484,17.852352142333984,0.5158184766769409,0.16186384856700897,0.8285510540008545,0.9476485252380371,0.8298517465591431,0.1258215606212616,69.90057373046875,17.818805694580078,0.5041512846946716,0.184811070561409,0.7806487083435059,0.9109615087509155,0.8309364120165507,0.1250317096710205,67.13966369628906,17.93413543701172,0.516403079032898,0.15223035216331482,0.8260631561279297,0.9381378889083862,0.8262543876965841,0.11697433143854141,65.38077545166016,17.71895408630371,0.5212665796279907,0.17152799665927887,0.8284950256347656,0.8921912908554077,0.8124531904856364,0.11469686776399612,66.0776596069336,17.69033432006836,0.47910237312316895,0.14405860006809235,0.9076859354972839,0.9557013511657715,0.837709903717041,0.09409282356500626,69.46755981445312
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130402_976849_a473e239.jpg,15.391901016235352,0.5996754169464111,0.32530131936073303,0.8205143809318542,0.8673789501190186,0.39962435194424223,0.07477018982172012,61.83717346191406,29.046573638916016,0.8561550974845886,0.08130370080471039,0.964211106300354,0.9435145854949951,0.9039715975522995,0.022968098521232605,57.454010009765625,29.14734649658203,0.8566571474075317,0.08476976305246353,0.9736748933792114,0.9461658596992493,0.8919990360736847,0.0251326784491539,56.12448501586914,29.313047409057617,0.8574630618095398,0.08430442214012146,0.9715838432312012,0.9460432529449463,0.889003798365593,0.023053716868162155,57.53357696533203,28.801456451416016,0.8575553894042969,0.08173011243343353,0.9602771997451782,0.9545948505401611,0.8998054713010788,0.025920836254954338,56.475013732910156,28.129119873046875,0.8352858424186707,0.08470847457647324,0.972379744052887,0.9730550646781921,0.9000965058803558,0.042908187955617905,56.268707275390625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144114_748299_f00ca076.jpg,21.29635238647461,0.777651309967041,0.16387006640434265,0.8130018711090088,0.8960428237915039,0.2986887380746858,0.05755319446325302,53.387760162353516,32.831260681152344,0.9248826503753662,0.04832122102379799,0.899264395236969,0.965095043182373,0.4037012606859207,0.00708117987960577,52.30135726928711,33.587955474853516,0.926055371761322,0.043606601655483246,0.9075029492378235,0.967051088809967,0.4829323899287444,0.02396801859140396,52.58028793334961,34.14446258544922,0.9280456304550171,0.04344829171895981,0.9161741733551025,0.9667508602142334,0.4611337332587157,0.010489811189472675,52.42202377319336,32.54256820678711,0.9304136037826538,0.04323472082614899,0.9210042953491211,0.9720746278762817,0.45884156900529677,0.024445366114377975,51.09198760986328,26.790130615234375,0.9066666960716248,0.0558309406042099,0.8688985705375671,0.9768072366714478,0.42420066176698756,0.014067691750824451,49.8519401550293
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124008_796946_a473e239.jpg,21.06026840209961,0.6949206590652466,0.24070918560028076,0.9133001565933228,0.9500855207443237,0.9462548792362213,0.0038565262220799923,56.91835021972656,31.037979125976562,0.8745309710502625,0.05766664817929268,0.9729127287864685,0.9762718677520752,0.6323368549346924,0.021251771599054337,59.29118347167969,31.191890716552734,0.8735620379447937,0.0521797314286232,0.9697396159172058,0.974966287612915,0.6193217436472574,0.015561658889055252,60.393821716308594,31.05594253540039,0.8676826357841492,0.0606287345290184,0.9655722379684448,0.9797959923744202,0.5957082311312357,0.017571594566106796,58.39509201049805,31.033105850219727,0.8702167272567749,0.058156296610832214,0.9745014905929565,0.9739159941673279,0.5623506108919779,0.013029360212385654,59.121585845947266,30.77289581298828,0.86478590965271,0.04629514738917351,0.9789296388626099,0.9804739952087402,0.484520822763443,0.0064794328063726425,58.08985137939453
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154005_0c4eecad.jpg,14.711538314819336,0.6551318764686584,0.32814711332321167,0.7913365364074707,0.7709181308746338,0.15832125172019004,0.02552265301346779,53.717552185058594,25.276906967163086,0.830784022808075,0.09929419308900833,0.9661133289337158,0.9054731130599976,0.30015191276158604,0.015774842351675034,61.37843322753906,22.37047004699707,0.7905353903770447,0.1360335499048233,0.9510725736618042,0.9061797261238098,0.34934602961653755,0.018542863428592682,59.61580276489258,25.651235580444336,0.8323661088943481,0.09582488238811493,0.967189610004425,0.9365668296813965,0.35261826440691946,0.0165401678532362,58.359771728515625,26.105911254882812,0.8385822772979736,0.09241344779729843,0.9698238372802734,0.9348341226577759,0.29314682820973836,0.01664956845343113,59.49424743652344,22.997146606445312,0.7961315512657166,0.11858026683330536,0.9654139876365662,0.9181267023086548,0.30717171133599347,0.019171204417943954,58.80632781982422
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161139_0c4eecad.jpg,13.4705171585083,0.6200984716415405,0.39088913798332214,0.716813325881958,0.8687243461608887,0.14590219195399964,0.08173156529664993,54.48370361328125,22.377323150634766,0.7827050089836121,0.11481967568397522,0.9143388271331787,0.9347158670425415,0.345622614558254,0.06924697756767273,62.56950378417969,22.219440460205078,0.778517484664917,0.12272970378398895,0.9190887212753296,0.9402713775634766,0.3272565096616745,0.07796578109264374,61.37932205200195,22.780208587646484,0.790992259979248,0.11215543746948242,0.9247367978096008,0.9273914098739624,0.3890576993043606,0.08465103805065155,59.185176849365234,22.578937530517578,0.791371762752533,0.10830721259117126,0.9331008195877075,0.9289851784706116,0.31291615405020173,0.08117716014385223,61.01758575439453,20.98821449279785,0.763821542263031,0.13540032505989075,0.9194583892822266,0.938259482383728,0.3350339484001909,0.04885032773017883,58.67645263671875
